forecast_batch_id,timestamp_prediction,kecamatan,tps_id,predicted_volume_percentage,priority_rank,prediction_status,model_version
BATCH-20260712-1224,2026-12-01 06:00:00,0,2,41.27024843901986,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,38,159,42.78345230640848,132,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,18,79,41.37333157249081,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,26,111,44.38392091865371,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,14,60,41.278080093814125,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,15,66,47.51243245800217,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,17,75,42.26734984111891,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,4,18,47.46276690969544,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,15,67,42.46401337874708,128,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,37,151,54.03697300229027,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,1,6,45.8095756011774,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,36,145,44.421985466330646,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,1,4,44.66981195524237,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,1,7,41.38474291280085,137,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,8,34,45.20913804598926,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,25,104,55.991329661834584,42,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,33,134,41.48616562355315,133,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,2,12,45.40627939748612,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,10,45,49.9332395253199,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,27,115,46.74271963014314,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,33,135,47.4628172316483,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,0,1,53.056142919444014,40,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,20,86,42.13589909786634,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,18,78,40.59744920502451,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,38,156,46.673582291015165,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,27,113,66.28509304234753,5,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,39,162,48.42628380646263,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,28,119,43.16970134674839,94,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,30,124,58.9142975201753,11,NORMAL,v1.0
